,Adview
6530,2242.8328
6531,2308.6155
6532,1323.049
6533,2564.7507
6534,2187.4512
6535,2556.3684
6536,2596.448
6537,1468.4928
6538,1124.0317
6539,2187.882
6540,2477.5474
6541,2220.8901
6542,2214.0945
6543,2014.4694
6544,2624.8787
6545,1364.7903
6546,1942.9426
6547,2205.2656
6548,2012.2697
6549,1476.0378
6550,2333.5933
6551,1552.2361
6552,1594.672
6553,1344.7057
6554,2428.961
6555,314.8748
6556,2369.3696
6557,1459.014
6558,1700.3593
6559,1242.4707
6560,2202.445
6561,1771.1497
6562,948.2028
6563,100.39672
6564,1621.2323
6565,645.4377
6566,2206.0894
6567,2349.7068
6568,1141.1433
6569,1910.9136
6570,1775.628
6571,2258.5417
6572,2191.7788
6573,1718.1581
6574,1383.0707
6575,2732.3835
6576,1638.4564
6577,2416.2988
6578,2476.6213
6579,2629.6719
6580,2142.1367
6581,2315.6677
6582,1298.8331
6583,1500.016
6584,-1048.5358
6585,2267.0996
6586,1853.8604
6587,739.65125
6588,1338.5278
6589,1213.9005
6590,1373.2249
6591,2312.9602
6592,1359.1398
6593,2415.063
6594,2163.6218
6595,2461.3027
6596,2485.2507
6597,1978.7596
6598,978.51855
6599,2279.7258
6600,2270.4243
6601,2473.241
6602,1146.2548
6603,1587.3806
6604,1671.2726
6605,1639.7805
6606,1512.777
6607,1455.7406
6608,1948.3811
6609,376.11185
6610,1665.5468
6611,1379.557
6612,2597.9285
6613,2266.2324
6614,1889.7882
6615,2079.969
6616,1997.9673
6617,1270.2596
6618,2228.982
6619,2074.6501
6620,1770.7733
6621,862.76886
6622,1931.5636
6623,737.0992
6624,781.5836
6625,1982.0242
6626,2053.8247
6627,2637.859
6628,2053.5889
6629,1195.0614
6630,1414.1842
6631,2164.9705
6632,1599.1309
6633,1789.2775
6634,1441.5001
6635,2279.165
6636,2388.1501
6637,2100.6301
6638,2397.2017
6639,927.37634
6640,565.9818
6641,1839.1384
6642,1469.3461
6643,2335.1877
6644,2289.7478
6645,2430.236
6646,1854.3176
6647,2419.318
6648,2332.9436
6649,1467.4039
6650,368.03372
6651,1459.2598
6652,2754.9124
6653,2378.0374
6654,1760.2634
6655,848.06
6656,-286.56424
6657,47.471767
6658,2547.5078
6659,2267.2783
6660,1555.9111
6661,2224.6147
6662,2303.6843
6663,2092.987
6664,2650.6418
6665,2284.5732
6666,2142.2017
6667,2014.8341
6668,587.3425
6669,2032.0289
6670,1421.9521
6671,405.00284
6672,2160.1553
6673,1023.0059
6674,2397.6855
6675,2110.7676
6676,2514.776
6677,1915.9331
6678,1660.6862
6679,1980.9331
6680,693.9187
6681,2011.7443
6682,2651.8623
6683,2026.8481
6684,2476.0122
6685,2280.808
6686,2489.7625
6687,1514.8641
6688,2396.0168
6689,2200.7778
6690,2287.0662
6691,1447.935
6692,2820.4954
6693,1837.3265
6694,1924.5375
6695,353.2245
6696,1732.2023
6697,2281.2803
6698,1120.7747
6699,1976.216
6700,2429.7842
6701,2443.8923
6702,-430.88818
6703,2297.2656
6704,1238.57
6705,-240.88959
6706,2606.3733
6707,2324.9863
6708,2260.345
6709,2348.123
6710,1601.8246
6711,811.08276
6712,1464.863
6713,1387.6356
6714,1151.0782
6715,1074.0829
6716,2268.6404
6717,1988.4836
6718,2269.927
6719,1640.6343
6720,652.45337
6721,1988.1667
6722,1957.469
6723,2018.2708
6724,1742.0527
6725,1757.2316
6726,687.806
6727,1780.9318
6728,1718.2378
6729,2174.3364
6730,2426.2822
6731,1383.3905
6732,219.52048
6733,1403.7262
6734,1984.013
6735,1645.522
6736,1127.8461
6737,2358.3494
6738,1957.2614
6739,1498.3832
6740,1237.2166
6741,1557.2476
6742,1546.4207
6743,1454.265
6744,2097.577
6745,2106.3823
6746,2378.2751
6747,1428.0168
6748,2425.304
6749,1225.7073
6750,2456.2397
6751,2565.0134
6752,2179.7678
6753,1970.045
6754,1429.8633
6755,2170.4404
6756,1698.2694
6757,1515.9767
6758,1041.614
6759,1742.8304
6760,982.1496
6761,1320.1486
6762,2403.2346
6763,2078.965
6764,2068.173
6765,884.9994
6766,1148.8352
6767,2699.3245
6768,1834.2778
6769,1189.7612
6770,2431.7454
6771,1008.7873
6772,657.26483
6773,2342.2312
6774,2028.3267
6775,2127.6238
6776,1252.9017
6777,1075.313
6778,1990.6564
6779,863.34894
6780,2157.0728
6781,1971.6885
6782,623.37067
6783,2142.1296
6784,2171.3518
6785,1835.035
6786,2450.733
6787,1465.1149
6788,1091.9343
6789,2340.198
6790,2512.37
6791,1087.8307
6792,2488.8533
6793,2255.3105
6794,1805.2534
6795,1028.5571
6796,2091.293
6797,1603.1163
6798,2436.4773
6799,1369.4447
6800,2371.5737
6801,2352.7815
6802,1690.997
6803,1905.2931
6804,1066.7181
6805,2086.9714
6806,2230.0623
6807,2295.02
6808,1586.8519
6809,2263.9805
6810,769.46924
6811,2160.904
6812,2148.7827
6813,1462.6644
6814,2450.1243
6815,2421.883
6816,1180.4502
6817,2100.6516
6818,1867.6617
6819,1873.1035
6820,2364.3699
6821,1305.5197
6822,1716.9093
6823,2282.7078
6824,2404.2703
6825,2178.0393
6826,1848.3055
6827,1490.1216
6828,875.0369
6829,1929.6566
6830,1311.1162
6831,2054.6802
6832,1529.3113
6833,1281.9578
6834,1542.7438
6835,1473.9269
6836,1995.4868
6837,1901.579
6838,1528.1754
6839,1601.9894
6840,1629.7732
6841,1221.6056
6842,852.2752
6843,2081.4966
6844,1245.045
6845,1998.178
6846,1833.553
6847,1228.9747
6848,1529.02
6849,2308.0413
6850,-827.251
6851,1965.3066
6852,1935.1436
6853,1554.9071
6854,1277.2075
6855,2029.1628
6856,1338.5422
6857,1470.0985
6858,1582.5522
6859,308.32297
6860,1531.3947
6861,1772.7987
6862,978.3458
6863,2637.3928
6864,1877.3029
6865,2196.9885
6866,2538.5527
6867,1991.6981
6868,915.5226
6869,1492.9214
6870,2517.8037
6871,1605.5784
6872,1285.1107
6873,1901.3685
6874,1320.1342
6875,1452.8655
6876,2141.1064
6877,1098.2454
6878,1691.0295
6879,2815.617
6880,772.244
6881,1871.567
6882,899.25433
6883,2037.293
6884,-400.84122
6885,380.5724
6886,1242.8788
6887,1758.5078
6888,1562.1953
6889,1511.9358
6890,2030.1962
6891,2434.2952
6892,2061.1667
6893,2417.5
6894,1470.0433
6895,1339.3038
6896,2118.3342
6897,1412.6543
6898,2354.6682
6899,668.50415
6900,2268.9668
6901,1505.0848
6902,1414.2281
6903,406.89377
6904,2097.601
6905,1391.5642
6906,872.2481
6907,1649.2709
6908,2380.775
6909,2114.0823
6910,1434.765
6911,2406.8682
6912,127.7098
6913,1639.6685
6914,1068.7831
6915,1997.007
6916,2216.9602
6917,345.9685
6918,1955.5189
6919,2463.944
6920,1621.0437
6921,2423.8484
6922,2700.24
6923,2080.4392
6924,2390.9644
6925,2514.0684
6926,1032.7201
6927,1443.9839
6928,713.9912
6929,2465.846
6930,2350.45
6931,1695.2877
6932,1656.1392
6933,2557.153
6934,851.24036
6935,2370.783
6936,2494.4136
6937,2596.976
6938,2256.8357
6939,2080.336
6940,2101.1384
6941,2240.7446
6942,2173.2393
6943,2421.7166
6944,1642.0663
6945,1920.1385
6946,1469.5903
6947,-435.6373
6948,429.3274
6949,2337.2007
6950,2376.759
6951,874.95123
6952,2278.4922
6953,-312.1652
6954,2583.1575
6955,1754.6053
6956,680.93054
6957,1482.9961
6958,2610.7134
6959,959.76117
6960,2295.501
6961,2437.1577
6962,289.07468
6963,2589.411
6964,2143.1174
6965,1361.6595
6966,2561.216
6967,2078.144
6968,1318.6732
6969,2074.296
6970,2033.7258
6971,1480.5082
6972,2190.1665
6973,744.1964
6974,867.1332
6975,1198.9532
6976,1548.7018
6977,730.48047
6978,1789.5687
6979,2214.0466
6980,942.7026
6981,1118.4554
6982,1533.4541
6983,2162.906
6984,2407.0051
6985,1785.023
6986,1803.756
6987,1672.5464
6988,1018.68884
6989,-142.60315
6990,2785.9797
6991,1307.6525
6992,2434.7666
6993,2689.4592
6994,1325.2716
6995,2298.4397
6996,2482.2727
6997,1802.9666
6998,1483.1561
6999,1870.3002
7000,1988.1273
7001,1616.956
7002,1207.5569
7003,-55.817814
7004,1686.3402
7005,2300.1436
7006,1750.3723
7007,945.84357
7008,2173.4712
7009,2562.2258
7010,2509.572
7011,2190.8308
7012,2165.4175
7013,1664.8207
7014,509.84366
7015,2267.8828
7016,2244.4026
7017,2206.4583
7018,2242.463
7019,2724.7744
7020,2158.251
7021,2119.9167
7022,2452.5906
7023,1820.1635
7024,1815.1925
7025,1751.2299
7026,2139.1985
7027,2013.1484
7028,1849.1921
7029,1718.015
7030,2248.2302
7031,1917.037
7032,685.3204
7033,2396.3474
7034,1248.3832
7035,1259.9072
7036,2069.0393
7037,1954.5428
7038,2446.967
7039,2155.4878
7040,2430.7395
7041,2050.6125
7042,1567.6791
7043,1213.0118
7044,1673.4415
7045,920.3291
7046,1462.9244
7047,2428.02
7048,761.68567
7049,1055.5864
7050,2483.5557
7051,2320.7346
7052,1263.6362
7053,1807.8903
7054,2278.2314
7055,2366.7983
7056,2252.878
7057,2349.736
7058,1076.3284
7059,2175.6895
7060,2334.2666
7061,298.73965
7062,1847.5278
7063,2551.455
7064,654.71326
7065,1552.6675
7066,2652.6694
7067,1000.8656
7068,1602.2512
7069,754.4656
7070,2036.0688
7071,1848.4476
7072,2382.589
7073,1360.6217
7074,1021.68274
7075,2508.6067
7076,2302.786
7077,2161.6348
7078,1159.3354
7079,2395.0007
7080,-423.1845
7081,2023.5659
7082,1977.6973
7083,1964.235
7084,1255.1813
7085,1990.7644
7086,2285.118
7087,1676.462
7088,2191.4258
7089,920.63965
7090,760.69055
7091,2474.9656
7092,2461.8787
7093,1430.875
7094,1408.1438
7095,708.1723
7096,1413.0095
7097,2325.6345
7098,1762.7208
7099,1939.8439
7100,-478.7251
7101,2414.437
7102,989.0473
7103,1906.63
7104,1454.9089
7105,2592.8513
7106,841.9352
7107,2295.5078
7108,1505.7922
7109,2309.8157
7110,1967.2563
7111,2110.3623
7112,937.0304
7113,2274.382
7114,1913.96
7115,1457.3777
7116,2465.58
7117,2431.7136
7118,2641.9517
7119,1093.1255
7120,1704.9143
7121,1753.4034
7122,2380.662
7123,925.3346
7124,1248.8782
7125,2515.226
7126,2064.1392
7127,1192.4456
7128,1350.7994
7129,2549.1777
7130,1133.2029
7131,2524.4775
7132,1492.0272
7133,2168.9373
7134,1165.3019
7135,2093.933
7136,1131.6083
7137,-350.5152
7138,2129.0493
7139,1553.8258
7140,1952.0818
7141,2591.577
7142,1435.7395
7143,1064.6946
7144,1492.0405
7145,-278.67477
7146,2172.378
7147,1765.2709
7148,2325.8745
7149,2224.904
7150,2565.539
7151,2166.0913
7152,2413.2134
7153,2419.0315
7154,2035.0856
7155,211.61166
7156,1406.8325
7157,1028.9817
7158,1317.1981
7159,1112.4092
7160,1266.338
7161,1073.8354
7162,1895.2172
7163,2440.9158
7164,2147.6797
7165,1387.462
7166,1649.898
7167,1574.818
7168,1547.9159
7169,2516.6172
7170,2494.3484
7171,1835.0364
7172,2360.4229
7173,152.58444
7174,2637.8752
7175,2014.4542
7176,639.12463
7177,1981.2755
7178,857.1904
7179,2053.6638
7180,1747.7327
7181,2225.457
7182,1046.4202
7183,2083.598
7184,1428.17
7185,2460.6206
7186,2209.5576
7187,2589.005
7188,1598.3872
7189,2576.2058
7190,1909.3445
7191,939.41364
7192,2049.6624
7193,1609.1685
7194,1909.7355
7195,1732.5157
7196,1955.3281
7197,1909.2216
7198,970.08527
7199,1452.9194
7200,2055.2273
7201,1176.5757
7202,2293.8298
7203,2197.053
7204,781.45166
7205,1133.3811
7206,1509.1721
7207,1909.9088
7208,2038.1562
7209,1037.4122
7210,2373.5593
7211,2079.5583
7212,1417.4276
7213,1659.8253
7214,2387.8164
7215,2400.8262
7216,197.13246
7217,1263.4835
7218,2257.7744
7219,1804.8435
7220,2105.2703
7221,1329.8188
7222,2578.76
7223,1441.9156
7224,1405.623
7225,988.1742
7226,537.87054
7227,2138.8467
7228,2197.3618
7229,1764.1621
7230,2040.1222
7231,1141.4727
7232,1089.2445
7233,1524.9983
7234,1598.68
7235,2029.7751
7236,1152.6494
7237,2459.5417
7238,1424.6075
7239,1380.1799
7240,2263.7537
7241,1376.649
7242,2007.1171
7243,1973.4509
7244,1601.9099
7245,2197.883
7246,1381.2615
7247,2232.6357
7248,1342.4037
7249,2118.4927
7250,2027.5367
7251,1261.3275
7252,1725.8903
7253,1496.6332
7254,-240.12057
7255,1715.0256
7256,-317.85117
7257,1922.5754
7258,2547.3213
7259,997.3397
7260,2514.9521
7261,2332.7747
7262,2108.582
7263,1808.8894
7264,2297.788
7265,2096.993
7266,783.9052
7267,987.4434
7268,1566.073
7269,3018.005
7270,1837.4836
7271,2169.4802
7272,1550.9607
7273,2047.2928
7274,2410.2148
7275,1441.8657
7276,2178.8093
7277,2373.9214
7278,934.94476
7279,2038.6882
7280,2267.2239
7281,1347.9845
7282,2179.9885
7283,1278.0326
7284,1701.5726
7285,2154.2053
7286,2460.3965
7287,1610.0226
7288,2340.7583
7289,1336.4935
7290,1115.5706
7291,625.5912
7292,1304.7136
7293,1849.5627
7294,1435.2656
7295,2525.2632
7296,2505.0823
7297,2112.2747
7298,1859.875
7299,817.3981
7300,1036.3313
7301,2258.0085
7302,2504.3618
7303,1499.1511
7304,436.67102
7305,2040.0865
7306,-420.43713
7307,1980.3202
7308,1043.161
7309,1503.4337
7310,990.2292
7311,2199.8918
7312,1817.8118
7313,903.7062
7314,2005.2578
7315,-130.51933
7316,1260.575
7317,2183.2817
7318,1454.5841
7319,2628.2705
7320,991.82007
7321,1124.2217
7322,2133.1592
7323,305.40933
7324,1414.1365
7325,702.1939
7326,2024.1477
7327,2420.7686
7328,-1133.1783
7329,2559.3691
7330,1829.7294
7331,1204.8489
7332,2252.2886
7333,2495.771
7334,1587.968
7335,1195.4866
7336,905.99756
7337,1162.9326
7338,2314.299
7339,1923.3118
7340,1660.47
7341,2245.4983
7342,1989.1193
7343,1794.0568
7344,2489.2036
7345,1949.8724
7346,2318.9275
7347,2114.676
7348,2503.339
7349,1364.3986
7350,1443.7914
7351,1359.0258
7352,1779.5508
7353,1957.0427
7354,1642.6497
7355,2015.1974
7356,2412.9033
7357,2292.3333
7358,2127.7458
7359,2094.2559
7360,2372.4324
7361,915.9778
7362,1536.0756
7363,2393.5776
7364,2181.8335
7365,2557.0579
7366,2491.1624
7367,769.1883
7368,2448.181
7369,1732.8474
7370,2199.4883
7371,2039.7427
7372,2229.2327
7373,2301.235
7374,1785.5406
7375,1129.411
7376,2562.416
7377,2139.9668
7378,913.91187
7379,863.30743
7380,-346.65546
7381,1664.4379
7382,-1094.2622
7383,2440.816
7384,1073.5173
7385,2561.266
7386,1639.2012
7387,2475.8877
7388,1285.2272
7389,2224.359
7390,2039.8522
7391,1885.0922
7392,1792.4053
7393,1952.1682
7394,2345.0396
7395,821.42126
7396,1163.3756
7397,2176.3992
7398,2625.127
7399,1313.3114
7400,2238.6177
7401,2191.8489
7402,2182.2068
7403,2006.0762
7404,2468.9456
7405,1485.3418
7406,-521.3337
7407,1277.5461
7408,1985.28
7409,1815.6791
7410,1791.8822
7411,1643.1073
7412,2068.4258
7413,2154.1472
7414,2152.2666
7415,1395.832
7416,1999.9658
7417,1421.051
7418,2213.921
7419,1447.7316
7420,1601.4581
7421,2256.7754
7422,2326.2312
7423,2278.6655
7424,1913.8973
7425,2484.1716
7426,2204.703
7427,2300.57
7428,2118.041
7429,1188.1166
7430,731.662
7431,2265.1853
7432,2081.8606
7433,1926.0868
7434,2158.5464
7435,2296.091
7436,1505.6361
7437,1931.3175
7438,1513.3335
7439,1310.5369
7440,1550.6267
7441,1735.4364
7442,2069.3425
7443,875.48083
7444,1409.3827
7445,2287.9304
7446,1451.5546
7447,2199.539
7448,1634.1385
7449,1548.5215
7450,888.6106
7451,2371.848
7452,2207.9285
7453,995.0614
7454,1120.7614
7455,2365.3894
7456,2241.5178
7457,2039.3639
7458,756.8625
7459,883.0227
7460,2254.62
7461,1786.9386
7462,1001.0273
7463,1537.8182
7464,982.0746
7465,1979.0785
7466,1468.9628
7467,2642.013
7468,1716.8308
7469,1520.2837
7470,1839.4633
7471,1153.0587
7472,2473.0732
7473,1670.2693
7474,646.1077
7475,1240.317
7476,-11.925298
7477,2240.8396
7478,-341.15372
7479,1051.286
7480,1473.9475
7481,717.49133
7482,1761.4882
7483,2677.575
7484,2504.435
7485,894.6579
7486,2344.8682
7487,1521.1375
7488,1102.5261
7489,942.8977
7490,-386.8793
7491,1607.8706
7492,2388.4985
7493,1530.0465
7494,2349.2756
7495,1749.5344
7496,964.62933
7497,2319.5847
7498,2357.5586
7499,1244.7178
7500,1258.523
7501,1417.3365
7502,1073.3408
7503,2099.4297
7504,1015.7427
7505,1278.4155
7506,1465.0651
7507,1495.0227
7508,2098.4258
7509,1521.2094
7510,940.8122
7511,1583.0255
7512,1784.0015
7513,2413.0107
7514,2103.7288
7515,2231.4019
7516,1079.2863
7517,1296.0424
7518,-279.58762
7519,1236.1058
7520,2063.8025
7521,1650.7177
7522,2266.2566
7523,2546.6064
7524,1260.383
7525,1407.4677
7526,2428.2952
7527,378.6362
7528,1436.7549
7529,1360.9326
7530,2228.9834
7531,2142.5415
7532,1662.8279
7533,-671.66376
7534,2240.646
7535,2218.3293
7536,2204.118
7537,1985.9286
7538,1716.9618
7539,2174.9333
7540,1813.4127
7541,2211.048
7542,788.0664
7543,858.39935
7544,2292.946
7545,1778.1046
7546,2208.9316
7547,1115.6777
7548,1077.276
7549,2573.8271
7550,2038.5854
7551,1381.0735
7552,1146.1266
7553,1276.3052
7554,1662.3135
7555,1695.6056
7556,2176.364
7557,2338.245
7558,2218.7642
7559,2112.6726
7560,2292.4417
7561,1191.7689
7562,1609.5442
7563,1008.38794
7564,1365.4814
7565,1418.5789
7566,2653.7817
7567,2054.1074
7568,1060.9008
7569,2224.137
7570,1874.654
7571,2644.1948
7572,-295.9422
7573,2041.0107
7574,1382.3672
7575,2083.3152
7576,2428.1235
7577,1138.3551
7578,2597.493
7579,2133.5686
7580,734.5807
7581,2085.0627
7582,2314.1953
7583,1486.6892
7584,2740.838
7585,1495.6624
7586,2556.9504
7587,2255.68
7588,1698.4443
7589,2060.585
7590,1955.649
7591,2031.8698
7592,1480.536
7593,1004.96356
7594,1403.1229
7595,1325.585
7596,2491.4492
7597,2037.209
7598,1777.6461
7599,1678.0453
7600,1708.4299
7601,1924.5226
7602,1566.1415
7603,2354.8228
7604,2253.978
7605,97.36776
7606,1221.7345
7607,1625.216
7608,2255.9844
7609,742.4275
7610,1488.9424
7611,2664.114
7612,2102.7366
7613,815.63385
7614,2374.5208
7615,2595.6438
7616,1948.6548
7617,1542.9247
7618,2126.9534
7619,1591.9203
7620,2012.8689
7621,2475.243
7622,2138.2776
7623,1862.6877
7624,2583.7805
7625,2009.4417
7626,1603.7787
7627,1059.617
7628,2269.395
7629,2400.068
7630,2307.0576
7631,1613.4749
7632,2099.949
7633,1014.9925
7634,1592.847
7635,2411.4358
7636,1101.2723
7637,1946.0958
7638,2432.1162
7639,1528.3522
7640,1622.621
7641,1144.6318
7642,2035.4908
7643,708.0351
7644,1758.7871
7645,1463.6942
7646,1195.8064
7647,1272.6118
7648,2020.9149
7649,1616.2803
7650,2158.7979
7651,2348.4578
7652,2239.692
7653,1155.7756
7654,1199.6914
7655,2307.888
7656,2628.872
7657,1147.6309
7658,1301.8312
7659,2200.887
7660,829.35223
7661,2511.2168
7662,1529.5009
7663,2094.3757
7664,1867.6915
7665,2139.1975
7666,2092.5122
7667,2140.4775
7668,1944.4567
7669,1298.6222
7670,1849.9559
7671,2080.1086
7672,2131.593
7673,1765.5363
7674,870.0979
7675,1519.1476
7676,922.9044
7677,733.7495
7678,1451.75
7679,1158.9647
7680,2302.5547
7681,2288.6855
7682,1704.4623
7683,2247.2952
7684,1427.9912
7685,2180.6912
7686,2585.9675
7687,1528.0538
7688,947.41223
7689,2441.1973
7690,1421.347
7691,3134.4421
7692,2302.6733
7693,1723.7805
7694,2452.2722
7695,1048.2152
7696,1408.5723
7697,948.02637
7698,1605.9409
7699,2015.8108
7700,923.5365
7701,1340.4409
7702,2148.1401
7703,924.7078
7704,2056.9712
7705,2110.8418
7706,1823.0876
7707,2545.1877
7708,2315.719
7709,1895.4841
7710,2514.3413
7711,2174.5708
7712,1457.5952
7713,1625.727
7714,-289.86783
7715,898.0218
7716,1349.036
7717,1385.6329
7718,1426.424
7719,1462.8278
7720,2047.9492
7721,489.93677
7722,2056.977
7723,1735.8843
7724,1254.0189
7725,2225.267
7726,1744.7644
7727,1300.3623
7728,656.1937
7729,642.26025
7730,2488.6484
7731,2234.8809
7732,2214.121
7733,1058.607
7734,2258.615
7735,1885.7915
7736,1303.5507
7737,1205.66
7738,1008.073
7739,2206.7795
7740,2335.1853
7741,2109.1912
7742,2614.7734
7743,1899.6052
7744,2005.0984
7745,1533.4653
7746,1549.1256
7747,2429.4392
7748,2620.3677
7749,2265.697
7750,1825.991
7751,2518.5786
7752,1184.1598
7753,2332.434
7754,2148.531
7755,1926.3342
7756,777.2125
7757,866.8845
7758,1443.7551
7759,-292.99713
7760,567.2567
7761,2353.8633
7762,-1076.1072
7763,2605.0886
7764,1613.7023
7765,1489.014
7766,2429.4138
7767,2092.6436
7768,1852.8505
7769,1289.8838
7770,1844.6195
7771,-338.19864
7772,910.20105
7773,1531.6143
7774,2472.2144
7775,2094.9392
7776,1203.2239
7777,1694.1135
7778,1976.3898
7779,1055.6709
7780,1871.4065
7781,2469.8071
7782,2352.997
7783,1366.6278
7784,1620.2382
7785,942.56287
7786,1501.5851
7787,1939.0714
7788,797.6408
7789,851.746
7790,1894.4478
7791,1350.3691
7792,2289.0278
7793,1629.9484
7794,2690.6406
7795,1348.7582
7796,2182.0906
7797,2496.0496
7798,1835.3428
7799,1614.2213
7800,2358.381
7801,174.3161
7802,1525.047
7803,1688.8424
7804,2439.7966
7805,2120.3843
7806,2142.8687
7807,1069.5386
7808,2251.3599
7809,2442.727
7810,1413.3629
7811,1419.5112
7812,2315.1162
7813,2090.6523
7814,1404.2042
7815,1451.001
7816,2310.1565
7817,2051.69
7818,1022.2529
7819,2387.1948
7820,856.698
7821,1386.0775
7822,2675.7263
7823,1799.2241
7824,2364.834
7825,2447.7969
7826,2370.4163
7827,2572.7327
7828,1519.6227
7829,721.8617
7830,2060.4675
7831,2435.5022
7832,2261.0994
7833,2123.0166
7834,2171.623
7835,2424.381
7836,1271.9379
7837,2348.6902
7838,2081.394
7839,305.70975
7840,1499.5063
7841,1324.8947
7842,970.1037
7843,2537.7258
7844,878.00397
7845,1959.5521
7846,2152.8035
7847,2169.9656
7848,571.5399
7849,1035.3071
7850,2000.8983
7851,1752.7981
7852,2238.2993
7853,2130.9207
7854,556.35443
7855,1571.391
7856,2388.9392
7857,1452.439
7858,1579.9479
7859,1291.665
7860,1610.0599
7861,604.2302
7862,2218.0059
7863,1858.4753
7864,1058.558
7865,2468.1172
7866,2124.9177
7867,203.35933
7868,2232.907
7869,1737.0422
7870,1971.9998
7871,1938.0155
7872,2252.4934
7873,630.27374
7874,1371.054
7875,1244.0625
7876,1335.0347
7877,2233.5215
7878,2207.2246
7879,2230.1829
7880,942.02466
7881,1966.79
7882,1446.0348
7883,1282.4568
7884,913.41205
7885,2149.682
7886,1819.628
7887,1677.7773
7888,2322.4614
7889,2391.101
7890,198.013
7891,2144.063
7892,2112.0898
7893,1697.4989
7894,2301.999
7895,2284.4294
7896,753.7136
7897,1987.0358
7898,1385.7178
7899,2335.1462
7900,1812.8112
7901,2054.3792
7902,2300.3584
7903,1222.9408
7904,2653.449
7905,2421.9817
7906,1373.999
7907,913.61115
7908,2446.352
7909,1685.5685
7910,904.5365
7911,1477.069
7912,2060.2957
7913,2628.97
7914,1174.1215
7915,2373.986
7916,2236.196
7917,1350.6633
7918,2418.472
7919,1020.06476
7920,1392.3739
7921,2138.1582
7922,1795.5511
7923,703.7466
7924,2092.4888
7925,2316.0427
7926,2383.1304
7927,2362.2898
7928,2509.4888
7929,1436.2596
7930,2478.627
7931,2033.7279
7932,2488.417
7933,895.5643
7934,1297.5537
7935,1603.9022
7936,2080.4749
7937,1435.2097
7938,1116.077
7939,2082.487
7940,2380.0647
7941,2220.2244
7942,701.2992
7943,2361.2236
7944,1113.3401
7945,887.6553
7946,1630.9465
7947,2427.0593
7948,2070.0059
7949,1720.757
7950,1892.4506
7951,1455.517
7952,1903.9624
7953,1876.339
7954,2275.7622
7955,2248.5186
7956,687.4557
7957,961.68225
7958,2439.8936
7959,861.54065
7960,1650.6039
7961,2139.7864
7962,1872.965
7963,1854.4502
7964,1861.3182
7965,-347.0045
7966,918.3583
7967,972.2804
7968,1328.6803
7969,1231.7518
7970,2234.2656
7971,2514.126
7972,986.23975
7973,1594.9086
7974,1712.7078
7975,1505.0781
7976,2372.5422
7977,1579.587
7978,1086.258
7979,873.61584
7980,1829.963
7981,1950.1339
7982,486.1727
7983,1826.2797
7984,1382.7603
7985,2292.9712
7986,2321.7605
7987,2265.4524
7988,2617.7283
7989,2041.0845
7990,1904.3534
7991,2452.1877
7992,554.6813
7993,2142.6086
7994,1392.5402
7995,1823.9965
7996,2308.589
7997,2781.688
7998,2337.2908
7999,116.784355
8000,2073.0618
8001,1649.1202
8002,2319.1582
8003,1910.0466
8004,1371.3727
8005,1979.1633
8006,2085.5076
8007,1120.4836
8008,1441.4441
8009,2093.9143
8010,1010.6569
8011,1098.0204
8012,1501.3982
8013,1527.8912
8014,843.94666
8015,1586.63
8016,1364.9838
8017,2511.463
8018,2215.4304
8019,996.7738
8020,1396.2461
8021,832.62146
8022,453.91428
8023,1252.8516
8024,2502.3313
8025,996.63165
8026,2368.0906
8027,2003.8168
8028,1363.9563
8029,2554.9973
8030,1571.2013
8031,2395.9802
8032,2794.2146
8033,1424.5734
8034,-1116.0415
8035,2158.278
8036,2165.227
8037,1045.327
8038,1502.8293
8039,4129.5825
8040,2292.1938
8041,2059.5525
8042,2397.7334
8043,1811.6731
8044,1855.3936
8045,2412.8428
8046,1947.4933
8047,2319.4744
8048,2333.9348
8049,1530.5602
8050,2220.6672
8051,2431.489
8052,2453.3362
8053,2585.1812
8054,977.91125
8055,2387.85
8056,1448.044
8057,1510.7113
8058,2164.0298
8059,2413.6763
8060,1174.9452
8061,2424.647
8062,1009.673
8063,995.7845
8064,2005.0342
8065,2447.2148
8066,2059.2622
8067,939.36865
8068,2465.8762
8069,1290.1962
8070,2404.5652
8071,2113.2524
8072,2030.8403
8073,1695.3766
8074,1360.0782
8075,1733.8394
8076,1089.7954
8077,2362.2136
8078,2075.32
8079,546.82495
8080,2038.8234
8081,2345.8372
8082,2048.9185
8083,2748.9463
8084,2257.9475
8085,1788.6587
8086,1662.441
8087,1820.4785
8088,2392.7727
8089,960.3578
8090,677.49554
8091,1182.7897
8092,2613.7446
8093,2290.49
8094,1580.9532
8095,499.22516
8096,747.55615
8097,1715.5309
8098,2517.8457
8099,2533.5706
8100,2463.1973
8101,2204.31
8102,1654.8115
8103,1353.3854
8104,1745.5067
8105,2324.2292
8106,1788.7073
8107,1927.605
8108,2260.371
8109,1833.6497
8110,1232.9015
8111,2059.1052
8112,2476.3044
8113,2482.4136
8114,1518.4008
8115,1990.7701
8116,1942.4928
8117,1648.0637
8118,1342.3312
8119,2144.533
8120,2188.361
8121,1787.336
8122,1638.3789
8123,1981.1663
8124,2033.3105
8125,2691.1633
8126,1363.5236
8127,724.4969
8128,1447.538
8129,2274.529
8130,2451.8025
8131,684.0169
8132,1967.6202
8133,2367.6277
8134,2017.3066
8135,2282.4688
